4422,DOLE,JAIME,5/13/2010,727
3238,DOLLAR,ALLEEN,1/5/1992,3237
1111,DOMINGO,SHONNA,12/12/2012,162
2006,DOMINGUEZ,ANIBAL,7/23/2000,636
3494,DOMINICK,ANYA,11/9/1998,1321
3145,DONALD,OSCAR,7/19/2005,677
3126,DONATO,EVANGELINA,7/26/2012,463
514,DONELSON,MATHA,3/5/1997,239
1013,DONEY,BUFFY,9/11/1995,595
3391,DONLEY,BRENNA,2/1/1995,2232
4287,DONOFRIO,ADDIE,7/18/2001,1243
2043,DONOHUE,KARYN,9/30/2004,463
3187,DOOLEY,CAMMY,6/30/2004,736
3642,DORADO,ORVILLE,5/7/2001,1074
140,DORAN,MANDA,6/9/1998,55
2401,DORE,ENEIDA,11/17/2005,506
335,DORN,WILLETTE,11/18/2005,70
2291,DORR,SHERYL,12/25/1992,2290
4373,DORTON,FRED,7/29/2000,1384
704,DOSS,MABEL,8/29/2009,119
1769,DOSTIE,LESTER,3/3/1998,725
4737,DOUD,CHERILYN,2/19/1995,3090
4109,DOUGHERTY,GARY,12/12/2009,689
280,DOUGLAS,REVA,4/14/1994,218
1096,DOUGLASS,NAKESHA,12/8/2002,283
1780,DOVE,GAYLE,11/11/1991,1779
3716,DOVER,REY,11/17/2011,568
2512,DOWD,MEGAN,12/23/2008,443
3839,DOWDELL,ELFRIEDE,2/27/2012,580
2203,DOWELL,GALINA,6/8/1996,1146
5477,DOWNER,SADYE,1/24/1993,5476
2459,DOWNES,MAURITA,4/2/2001,731
631,DOWNING,KAYLEIGH,11/27/2007,118
3159,DOWNS,JEANNE,2/11/2004,749
1969,DOYON,NANNIE,3/12/2016,251
2869,DRAGON,ELAYNE,11/12/2012,420
1220,DRAPER,JOELLEN,4/26/2005,266
3327,DREES,TRISTAN,2/7/1995,2183
5373,DRENNEN,FREDERICK,8/11/1990,5372
953,DRESSLER,CRISTINA,8/2/2004,218
3053,DREW,MICHIKO,10/6/2005,648
3119,DREWS,LOVETTA,5/7/1997,1421
5388,DREYER,DEWITT,4/4/2005,1182
5054,DRIGGERS,WENDELL,5/10/1998,2025
2118,DRISCOLL,LETICIA,3/4/1998,868
4640,DRISKELL,KYLE,9/22/2012,683
2215,DRIVER,YOLONDA,5/20/1990,2214
4176,DROUIN,JOHANNA,5/16/1998,1670
193,DRUMMOND,SIOBHAN,9/24/1998,74
595,DRYE,LUCIENNE,1/7/2007,117
1726,DUBOSE,SAMMY,12/11/2012,251
2897,DUCKETT,JACQUELINE,7/4/1994,2153
2430,DUCKWORTH,JONNIE,9/15/2015,316
4848,DUDEK,URSULA,12/22/2010,774
4124,DUENAS,KENDRICK,2/15/1990,4123
1301,DUFF,TAYLOR,2/2/2009,228
2219,DUFFEY,DANIEL,9/19/2005,472
5007,DUFRENE,LUNA,4/16/2012,752
770,DUGAN,VICENTA,8/25/2008,138
1708,DUGAS,ARMANDA,9/18/2000,533
3890,DUGGAN,SEE,2/16/2006,807
4557,DUKES,CORINA,2/24/1994,3679
510,DULANEY,ANTWAN,6/22/2004,117
1571,DULIN,CLARINE,3/3/2008,289
3561,DUNAGAN,LIANNE,8/11/2001,1027
1270,DUNAWAY,MIKAELA,6/5/2010,208
179,DUNCAN,CHIQUITA,8/21/2010,29
3966,DUNFORD,CARRIE,3/3/2015,527
2721,DUNKLE,GLYNDA,4/16/2016,346
2248,DUNLAP,LAVADA,10/12/2002,589
4969,DUNLEAVY,THERESA,5/21/1995,3090
867,DUNNE,TRAVIS,6/6/2000,278
2649,DUNNING,SALVATORE,2/6/2009,464
960,DUNSON,RIVA,11/13/1994,660
4384,DUNSTON,TREVA,2/24/2005,969
336,DUNTON,FRANKIE,2/17/2006,69
4855,DUPONT,KANESHA,7/28/2010,790
1795,DUPRE,VALERIA,12/19/2003,430
2703,DUPREE,JANIECE,11/21/2009,455
1904,DUQUE,THI,4/22/1998,767
854,DURAN,LANELL,5/14/1999,305
2186,DURAND,DAWN,4/30/2009,378
1696,DURBIN,CLARITA,12/29/2008,299
3626,DURDEN,KANISHA,11/4/1990,3625
1074,DURFEE,ARIEL,9/24/2006,214
667,DURKIN,ASIA,6/27/2009,114
1413,DURON,SUZI,10/4/1994,994
3207,DURR,PHUONG,4/13/1995,2034
3371,DURRETT,BOBBIE,2/23/2005,745
2065,DUTY,JULIETTA,10/17/1994,1443
350,DUVAL,MARIN,12/5/2011,53
5089,DUVALL,FLORIDA,7/3/2000,1622
5273,DWYER,JOHNNIE,9/29/2004,1197
986,DYER,HETTIE,3/29/2004,231
1268,DYKE,BRITNEY,10/25/1994,882
4504,DYKSTRA,COLETTA,11/15/2011,689
1537,DYSON,SANDI,8/30/2008,275
4478,EADDY,BRADLY,4/14/2014,617
4974,EADS,CARY,11/4/2010,799
1890,EADY,TAMEIKA,8/28/2005,404
3985,EAGLE,RAYNA,9/6/1998,1537
39,EANES,ALYSHA,6/5/1998,15
1106,EARL,HILDEGARD,2/10/2007,216
3818,EARLE,DIONNE,9/23/1996,1900
3153,EARLEY,TIFFANEY,10/23/2011,484
1231,EARNEST,KRYSTYNA,6/19/2007,236
3374,EARP,MELVINA,5/17/1999,1205
4814,EASON,SYLVIA,2/25/2004,1139
626,EASTER,TAWANNA,3/4/1997,292
3943,EASTERDAY,DARLINE,8/1/2016,496
4168,EASTON,TAD,10/21/2015,540
1938,EAVES,STERLING,7/15/2001,562
669,EBERLE,STASIA,9/2/2001,192
2809,EBERSOLE,DREW,12/10/1992,2808
1524,EBY,NA,1/25/1992,1523
830,ECHEVARRIA,NIKITA,6/27/1991,829
2685,ECHOLS,ELVA,4/19/2003,676
1766,ECKARD,MARISA,8/9/1992,1765
4950,ECKER,MARIO,10/3/1998,1893
483,ECKHARDT,KELSIE,1/3/2009,85
5280,ECKSTEIN,HELLEN,1/12/2016,679
3401,EDDINGS,CAROLANN,4/16/2004,797
1043,EDDINGTON,KATHEY,3/8/2016,133
4595,EDEN,JOHNNA,7/16/2000,1460
5030,EDINGTON,MATHEW,4/9/1996,2686
643,EDMONDS,CHARLETTE,12/9/2007,120
1378,EDMONDSON,DANNIE,12/23/1993,1160
5254,EDMUNDSON,LYNETTE,12/1/1994,3578
3359,EDSON,LAKEESHA,12/19/1993,2836
1330,EDWARD,ROXANN,11/16/1991,1329
3283,EDWARDS,MARCELL,4/12/2011,516
826,EGAN,NIEVES,8/28/1995,489
3546,EGBERT,CLARE,12/2/1994,2414
2167,EGGER,AUDRIA,8/20/2009,369
2044,EGGERS,LON,10/28/2009,345
3754,EGGLESTON,MELIA,9/2/2004,856
16,EHLERS,JACINDA,3/25/2012,2
3320,EHRLICH,FLORENCIO,8/30/2005,709
1852,EICHER,DARNELL,2/7/1998,765
289,EICHLER,MASAKO,12/26/1996,138
4095,EISENBERG,LEESA,4/30/1992,4094
356,ELBERT,NICOLAS,1/26/2010,59
5078,ELDER,BETTIE,11/23/1994,3475
2368,ELDREDGE,JOEY,6/2/2005,514
384,ELDRIDGE,WAVA,11/23/2004,86
271,ELIAS,TOMIKO,12/10/2006,53
122,ELIZONDO,LATICIA,2/25/1990,121
2378,ELKINS,LASHAWN,6/16/1994,1787
3971,ELLER,MATILDA,4/4/1992,3970
5113,ELLINGSON,MARKETTA,10/12/2010,824
1594,ELLIOT,MELLISSA,6/25/2010,260
701,ELLIOTT,JAYE,9/15/2000,219
2060,ELLIS,OMEGA,7/30/2015,269
1614,ELLSWORTH,THERSA,12/13/1993,1368
5105,ELMORE,JUDE,2/19/2002,1408
2821,ELSTON,CRUZ,3/15/2015,374
1477,ELSWICK,HERMELINDA,10/28/1993,1293
4700,ELWOOD,LENITA,12/13/1995,2646
4634,EMANUEL,BLAINE,10/20/2000,1436
2202,EMBREE,MARYJANE,2/2/2008,407
4078,EMERICK,SUEANN,2/28/2004,964
3533,EMERSON,DEVORAH,3/2/2005,780
3219,EMMERT,DARCEL,4/11/2003,812
5363,EMRICH,RUBIE,9/9/2004,1222
191,ENCISO,VICTORIA,8/17/1994,138
4736,ENDRES,ADELA,7/8/2005,1022
5374,ENDSLEY,TESSIE,4/15/1995,3405
1054,ENG,ULA,10/29/2007,198
3706,ENGLAND,ANA,8/23/2008,665
2552,ENGLE,MOLLIE,2/25/2008,470
3719,ENGLISH,WARD,5/5/1992,3718
2682,ENGSTROM,KATHY,8/27/1994,1930
4725,ENLOE,CANDANCE,8/30/1998,1827
2640,ENNIS,ANDREW,4/28/2006,541
4052,ENOS,ALBERTO,10/22/2005,858
2429,ENRIGHT,RAGUEL,8/18/1998,942
2454,ENRIQUEZ,CAROLEE,7/31/1996,1248
5097,ENSOR,MICHAELE,8/12/2010,828
387,EPLEY,LEN,3/4/2008,71
1870,EPPERSON,BARBARA,9/22/2009,317
627,EPPS,SIDNEY,8/26/2001,180
209,ERDMAN,GILMA,4/19/2005,45
255,ERICKSON,IVORY,3/28/2010,42
5287,ERICSON,ANASTASIA,1/9/2001,1606
803,ERNEST,YER,4/6/2001,238
4697,ERNST,HILARY,4/8/2014,648
1791,ERVIN,SAMMIE,12/28/2015,230
1073,ESCALANTE,GARY,11/26/1991,1072
71,ESCOBAR,IRA,6/24/2008,12
2154,ESCOBEDO,VALLIE,11/17/2005,454
3485,ESHELMAN,CHRISTEEN,10/7/2014,471
2093,ESLINGER,RANDALL,9/2/1992,2092
2218,ESPARZA,RORY,5/24/2008,403
1570,ESPINAL,WILLIA,9/13/2010,254
526,ESPINOSA,SELENA,7/19/1992,525
2637,ESPOSITO,ROLANDA,3/13/2011,416
440,ESQUIBEL,MARQUERITE,4/23/2002,119
1393,ESQUIVEL,KENNETH,8/23/1996,702
884,ESSEX,DENNIS,7/27/2000,280
2643,ESTABROOK,ILLA,6/28/1997,1181
4809,ESTEVEZ,RENATE,5/5/1995,3015
2818,ESTRELLA,SCOTT,8/6/2015,368
4212,ETHRIDGE,LUANN,7/29/1992,4211
778,ETTER,LATRICIA,1/4/2004,186
3307,EUBANKS,AGNUS,11/8/2006,657
1802,EUGENE,LEISHA,5/20/2015,237
2125,EURE,IVAN,5/26/2006,433
5181,EVAN,TONY,10/15/1998,1974
3777,EVANS,CELINA,9/10/2010,611
4300,EVENSON,LESLEY,9/30/2000,1339
2330,EVERHART,ERICA,4/27/2000,756
3123,EVERS,TENNILLE,12/20/1996,1500
5025,EWALD,ENEDINA,9/7/2008,900
2684,EWELL,MELONIE,2/14/2008,496
2947,EWING,LUCIA,6/25/2004,681
3529,EXUM,SCOTTY,1/18/2000,1176
3024,EYLER,LEISA,5/4/1993,3023
4339,EZELL,NORINE,6/21/1992,4338
2145,FABER,MIRNA,6/21/2013,306
3824,FABIAN,ROBBIN,5/23/1997,1733
3844,FABRIZIO,HISAKO,3/24/1992,3843
1357,FAHEY,LILIANA,8/13/2003,333
345,FAIN,MARLO,12/15/2013,48
247,FAIRBANKS,CLAUDIA,8/13/1991,246
3378,FAIRCHILD,ELVIA,8/7/2002,897
5272,FAIRCLOTH,EVELINE,1/15/1991,5271
2915,FAIRLEY,CLIFTON,10/9/1995,1691
4239,FAJARDO,ANTONIO,2/21/1999,1553
4998,FALCONE,HORTENSE,12/11/2000,1529
4337,FALGOUST,MAMIE,1/3/2016,558
2687,FALGOUT,DENVER,3/22/2008,493
1964,FALKNER,GLADIS,6/4/1991,1963
4390,FAN,NELSON,1/31/1997,2075
2220,FANNIN,PRESTON,6/1/1997,1002
2187,FARBER,MORRIS,10/20/1999,747
2214,FARINA,LESTER,12/11/2008,391
3407,FARNSWORTH,KRISTI,1/17/2008,632
5304,FARRAR,COLLENE,8/21/2016,666
2033,FARRINGTON,SAMATHA,5/12/2009,351
4607,FASANO,ISA,12/4/2008,815
3864,FASSETT,ELIZABETH,11/30/1995,2188
4615,FAUCHER,JANET,10/15/2003,1120
3254,FAUGHT,CRISTAL,1/17/1991,3253
5180,FAVELA,KELLY,7/16/1992,5179
1741,FAVORS,CLEO,9/6/2016,218
758,FAWCETT,THUY,10/24/1993,665
949,FAY,DEANE,5/23/1993,937
2775,FAZIO,KATHLINE,9/18/1997,1204
1613,FEARS,EMILY,11/18/1994,1106
2484,FEASTER,MIGUELINA,7/14/2012,369
823,FEATHERSTON,LILIA,10/8/1991,822
1518,FECTEAU,JEFFERY,3/6/2012,229
620,FEDER,BREANNA,11/22/1997,263
2193,FEDERICO,MARLA,5/23/2000,706
4010,FEELEY,ANISA,12/17/1995,2253
99,FEINBERG,JIMMIE,10/2/2006,19
3224,FEINSTEIN,VADA,7/14/2005,695
2152,FELIPE,CAMI,12/24/1994,1447
2442,FELKER,MARGUERITE,8/18/1999,849
3495,FELLER,ROSEMARY,9/23/2002,919
3790,FELLOWS,VICTOR,4/10/2008,694
137,FELTNER,MARICA,3/9/2016,17
3465,FELTON,KISHA,4/29/2014,477
2376,FELTS,JESSI,2/17/2002,656
1913,FENDLEY,ZACHARIAH,12/26/1993,1607
2292,FENNER,CHONG,10/22/2005,485
5356,FENTON,VALENTINE,4/17/1991,5355
4554,FENWICK,ELLEN,8/18/1999,1584
3430,FEREBEE,DYAN,6/16/1996,1779
3183,FERGUSON,ELI,8/6/2007,605
2963,FERNANDO,LORINE,7/14/1996,1518
1715,FERRARA,WINIFRED,9/14/2008,307
5178,FERREE,MERLE,5/18/1998,2070
1752,FERREIRA,KECIA,7/20/1991,1751
4894,FERRER,TARA,6/24/1997,2191
198,FERRY,DELMAR,11/6/1990,197
1277,FESSLER,NEDA,3/26/2000,417
2450,FETTER,JOCELYN,8/13/1991,2449
2938,FEWELL,TYRELL,6/16/2010,481
5358,FICK,LYLE,6/15/2002,1440
5361,FIDLER,MICHELE,4/10/1999,1936
4664,FIELD,GLYNIS,6/20/2002,1252
4779,FIELDER,KEENAN,12/14/2010,763
2839,FIELDING,CHRISTIAN,10/26/2011,435
3349,FIERRO,KIMBERY,5/23/2001,984
4341,FIFIELD,MARAGARET,3/3/2004,1026
3004,FIKE,CECIL,12/6/1991,3003
4835,FIKES,LANETTE,3/16/1993,4834
2973,FILLMORE,CALLIE,5/8/2015,392
4127,FINCH,ROSIE,3/22/1996,2221
4800,FINCHER,TERRANCE,2/8/2015,640
2999,FINDLEY,YAHAIRA,6/19/2002,805
323,FINE,ERIN,7/20/2006,65
3917,FINGER,UNA,2/14/2005,867
5357,FINK,JONI,6/13/1992,5356
3788,FINKELSTEIN,MIGUEL,12/9/2002,980
1112,FINLEY,SHALANDA,5/13/1994,853
19,FINN,MEGGAN,5/27/1992,18
601,FISCHER,VANIA,4/8/2010,99
3203,FISCUS,EDA,12/30/1999,1073
1881,FISHER,LAWANDA,2/28/2009,328
883,FISKE,ALEISHA,6/3/2015,116
5063,FITE,ISSAC,1/5/1990,5062
268,FITTS,LACI,10/18/2012,39
352,FITZGERALD,GABRIELE,6/10/2013,50
4443,FITZPATRICK,CHERLYN,7/8/1990,4442
399,FITZSIMMONS,KACEY,8/4/1993,372
5302,FIX,YEE,1/3/2016,682
485,FLAGG,MARYLYNN,10/14/1994,339
2507,FLAHERTY,LAMONICA,11/8/2002,653
14,FLAKE,CHARLENE,2/18/2014,1
1201,FLANAGAN,OTIS,7/31/2007,228
998,FLANDERS,ROSALEE,3/10/2003,253
3627,FLANIGAN,ELIZBETH,9/7/1996,1816
3046,FLANNERY,SHERIKA,4/3/2014,420
3518,FLECK,BRITTANEY,1/16/2006,734
1929,FLEENOR,JOSHUA,4/12/2014,266
4125,FLEISCHMAN,RAINA,4/8/2012,620
1273,FLEMMING,BEAULAH,1/14/1994,1055
1146,FLESHER,VIKKI,5/30/1999,407
757,FLETCHER,FRANKLIN,3/2/1998,310
1256,FLEURY,STEFANY,6/23/2001,366
1315,FLICK,MARGERET,10/14/2015,170
5389,FLINN,MOISES,9/16/2009,915
3534,FLORA,MICKI,9/4/1992,3533
734,FLORES,GAVIN,7/24/2002,195
248,FLORIO,LOUVENIA,1/20/1998,103
428,FLORY,BENJAMIN,9/21/2009,72
28,FLOURNOY,EVAN,11/24/1994,19
3290,FLOWERS,WILBUR,12/5/2007,614
1660,FLUELLEN,CLAUDIE,2/11/2012,251
3644,FOGEL,SHARYN,9/1/1994,2614
1909,FOGG,VETA,8/30/2001,548
4840,FOLEY,DIMPLE,2/26/2007,944
4960,FOLK,WHITLEY,3/17/1991,4959
5010,FOLKS,MANDI,7/10/2007,957
1380,FOLLETT,AHMAD,5/16/2012,206
52,FOLSOM,GINA,5/14/2001,15
3562,FOLTZ,DREAMA,4/8/2003,899
74,FONG,MALENA,6/20/2004,17
1166,FONTANA,HUNTER,4/7/2010,192
3062,FONTANEZ,KENNY,1/26/1996,1689
3179,FONTENOT,ROCKY,2/9/2006,660
4642,FONTES,SOOK,8/25/2013,657
1198,FOOTE,LI,4/14/2006,246
3105,FORAN,JODY,11/27/2011,474
2501,FORBES,ARGELIA,8/11/2016,314
2590,FORCIER,SYNTHIA,4/23/2016,329
1535,FORDHAM,MISTI,10/7/2008,273
1471,FOREHAND,HIEDI,10/19/2013,207
4991,FOREMAN,CRISTA,9/7/2015,650
1837,FOREST,CARLEE,7/8/1990,1836
3113,FORESTER,LUCY,9/22/2004,707
5085,FORREST,HELEN,2/23/2007,993
3417,FORRESTER,CHRISTENE,6/29/2012,508
3133,FORSBERG,ADELLE,4/17/2002,853
2334,FORSYTH,KRISTYN,12/5/1993,1989
3015,FORTIN,MALCOLM,8/10/2011,467
4415,FORTNEY,GAYLORD,8/5/2007,840
2233,FORTSON,TAMALA,4/19/2010,368
4429,FOSS,CHERISH,10/22/2011,680
216,FOTI,DELOISE,9/9/2005,46
1398,FOURNIER,KELSEY,1/25/2010,233
430,FOUTS,CLEOTILDE,7/15/2008,77
4682,FOWLKES,WENDOLYN,6/12/2008,850
3717,FOX,CONSUELO,1/27/2012,564
2603,FRADY,STANLEY,10/25/2002,680
5395,FRAGA,LUCIANA,6/16/1998,2136
2314,FRAME,ROSY,8/21/1991,2313
2726,FRANCISCO,MANUEL,1/12/2009,479
783,FRANCK,DANITA,12/6/2011,119
3191,FRANCO,BECKIE,10/22/1995,1841
3566,FRANCOIS,BELL,4/20/2002,971
4438,FRANKLIN,MACHELLE,3/1/2001,1331
1580,FRANKO,LANA,4/19/2006,324
2208,FRANZEN,MACK,2/28/2016,282
1488,FRAWLEY,DOUGLAS,11/17/2012,217
2061,FRAZEE,REBEKAH,6/17/1997,925
4594,FRAZER,KATHRINE,6/7/1997,2070
4860,FRAZIER,KIM,3/28/2012,731
1202,FRECHETTE,MARQUIS,12/26/2006,237
407,FREDERICKS,MARCELINA,4/24/1993,406
310,FREDERICKSON,ERNESTINE,6/27/1993,297
150,FREDETTE,MADIE,5/4/2000,48
157,FREDRICK,DULCE,4/17/2010,25
1060,FREEDMAN,DELENA,5/3/2011,166
3682,FREEMAN,PIPER,2/13/2000,1218
4568,FREEZE,KAILA,1/9/2016,587
3348,FREGOSO,CEDRICK,5/15/2013,479
1010,FREITAS,BRYCE,4/13/1997,464
2524,FREUND,MILLIE,6/28/2009,433
4949,FREY,LEXIE,4/24/1996,2626
4197,FRIEDMAN,RENETTA,4/19/1999,1511
614,FRIEDRICH,JOYCE,7/4/1998,241
2431,FRIEND,JESSE,9/26/2007,459
3975,FRIERSON,RACHAL,7/22/2001,1152
5408,FRIES,LUE,3/27/2004,1272
5036,FRINK,HERMAN,2/27/2001,1511
930,FRISBIE,JESSIE,6/11/1991,929
4049,FRISBY,MYRL,11/22/2004,910
1539,FRITH,OLEN,3/31/1992,1538
3520,FROEHLICH,ALISHA,9/28/2005,748
5137,FROMM,GUDRUN,7/29/2008,926
2996,FRY,JANEY,7/18/2009,513
3757,FRYE,MARTIN,1/5/1991,3756
1630,FRYER,BUENA,4/18/2001,483
637,FUENTES,LOUIS,6/22/2013,90
5123,FUHRMAN,CORINE,2/7/2006,1065
606,FULBRIGHT,LINSEY,6/29/1992,605
1723,FULFORD,FELICITAS,10/6/1997,743
3227,FULK,TEMPLE,10/21/2010,519
3537,FULKERSON,PAGE,2/15/2008,653
3416,FULTON,AUGUSTINE,2/1/1994,2799
4813,FULTZ,ARIANE,7/9/2001,1399
3421,FUNCHES,MAUDIE,7/10/2009,586
5044,FUNK,MICHELINA,4/26/2011,792
2108,FUNKHOUSER,BERENICE,5/19/2000,680
2199,FUQUA,VELVET,5/4/1994,1697
492,FURLONG,LILA,1/24/2007,96
5278,FURMAN,ARACELY,8/22/2006,1062
5332,FURR,NOELLE,7/29/1998,2083
2946,FURST,ARMANDINA,3/2/1993,2945
694,FUSCO,TERESITA,2/28/2009,121
3111,FUSSELL,KAM,9/5/1998,1200
3409,FUTCH,FREDDY,5/26/1997,1543
4639,FUTRELL,DESHAWN,12/15/2000,1418
3335,GABLE,KELLY,11/4/2002,869
1691,GABRIEL,KRYSTEN,4/24/2006,347
4930,GADDIS,ASUNCION,6/9/2016,624
182,GADDY,DELIA,4/27/2005,39
2948,GAFFNEY,GERALDO,4/24/1990,2947
3400,GAGLIANO,WILHEMINA,11/30/2008,601
3432,GAGNE,ERICKA,12/11/2000,1050
504,GAGNON,CODY,4/7/2000,164
1196,GAILEY,STEVEN,8/12/1993,1108
4057,GAINER,DYLAN,7/22/2000,1287
3225,GAINES,AGNES,1/28/2015,430
4248,GAINEY,DORTHEA,5/4/2009,735
4309,GALARZA,XIOMARA,10/9/1997,1857
2776,GALBREATH,WALLY,8/7/2009,474
3429,GALE,CHANA,1/7/2014,478
3088,GALES,DANIKA,8/10/2004,708
2645,GALL,GIANNA,12/24/1992,2644
1053,GALLAGHER,ANNABEL,2/16/1992,1052
4156,GALLAHER,CLINTON,4/17/1999,1498
3670,GALLANT,KENYETTA,11/11/2002,955
1690,GALLIGAN,GEORGIANA,7/23/2015,221
351,GALLION,DELAINE,6/2/2008,63
3353,GALLMAN,EZEKIEL,3/7/2009,585
2783,GALLOWAY,GALEN,6/26/2007,533
2453,GALVAN,AGRIPINA,9/1/1997,1071
5417,GALVEZ,FELIX,2/9/1990,5416
1090,GALVIN,KAREN,2/21/2013,157
3624,GAMBILL,NATALIA,11/6/1996,1772
3947,GAMBLE,NORBERTO,10/7/2005,838
4494,GAMBRELL,RUFUS,5/19/2012,672
4454,GAMMON,LEON,3/30/1997,2059
4175,GANDY,REMEDIOS,7/21/2014,569
2300,GANN,VELLA,6/28/1992,2299
4717,GARAY,MURRAY,12/4/2002,1222
2969,GARBER,EMILEE,7/1/1992,2968
3856,GARD,EMERSON,5/6/1990,3855
880,GARDENER,BREANNE,8/3/2009,150
4788,GARDINER,LEIDA,6/19/2014,655
5111,GARIBAY,ALEXIA,3/29/2004,1201
536,GARLAND,ROZELLA,5/10/2001,158
2412,GARNETT,CATINA,10/15/1990,2411
3531,GARRETT,JAMEL,1/4/1994,2948
4388,GARRIS,KALEY,5/14/1999,1569
918,GARRITY,CECILY,7/9/1994,680
1001,GARROW,TOMOKO,5/19/2006,204
4069,GARTH,RICKIE,9/1/2001,1167
4253,GARTNER,KELLI,7/4/2004,981
3369,GASAWAY,JENNA,11/9/1999,1144
3357,GASKILL,SHAWNDA,9/10/2016,421
1635,GASKIN,APOLONIA,9/6/1996,819
5196,GASKINS,MARTI,7/3/2013,740
3221,GASSAWAY,TEMIKA,6/9/2009,555
1443,GAST,LASHAWNDA,9/17/2005,307
4901,GASTELUM,KYMBERLY,5/14/2004,1142
3941,GATEWOOD,ELVIE,6/2/1990,3940
3302,GATLING,ILSE,12/4/1993,2817
2058,GATTIS,BETTE,6/14/1996,1068
4321,GATTO,DEBORAH,6/18/2005,935
3867,GAUDETTE,MCKENZIE,4/3/1990,3866
233,GAUDREAU,NEOMA,3/20/1995,149
2505,GAUL,ANTONIA,1/28/2016,321
3574,GAULT,MYRTICE,11/13/1996,1742
2387,GAUSE,KELLEE,1/7/1993,2386
3995,GAUTHIER,ROSIO,11/17/2003,964
2784,GAUVIN,JARROD,6/13/2006,566
5062,GAVIN,YASMIN,3/19/1990,5061
1665,GAY,TERRIE,11/30/2014,223
5065,GAYDEN,MERRIE,11/28/2004,1137
1980,GAYLOR,BERNIECE,11/18/2013,277
4614,GAYNOR,KATELYNN,4/29/2004,1078
3045,GAYTAN,CIERA,12/12/2012,444
3325,GAYTON,JUSTA,11/28/1998,1250
1533,GEARHART,MAYME,11/9/1991,1532
2583,GEBHART,JANELLE,6/25/2015,339
589,GEE,DIRK,12/17/2014,79
1549,GEHRING,CARMELINA,4/20/2006,318
3461,GEHRKE,OLIVA,3/31/1995,2210
1979,GEISLER,MARLANA,3/10/2007,385
2728,GEIST,SHARITA,1/23/1999,1008
1782,GELINAS,DAVIS,3/18/2005,392
3958,GENDRON,KA,7/6/2004,913
2136,GENOVESE,CELSA,4/9/2015,283
5412,GENTRY,FATIMAH,12/31/2014,725
2700,GEORGE,ADELE,1/7/2012,410
5013,GERALD,ELINORE,8/1/1991,5012
4751,GERBER,JERALDINE,1/9/1995,3168
1845,GERHARDT,RACHEAL,7/8/2016,233
2824,GERHART,CORY,12/5/2006,558
2641,GERMAIN,CHELSEY,9/10/1991,2640
740,GERMANY,WELDON,9/28/2010,119
449,GERRY,KERRI,3/30/2010,74
4224,GETER,WYNELL,12/29/2010,673
1787,GETTY,SHELTON,1/2/2010,299
1387,GETZ,GAYLA,5/14/1995,865
270,GEYER,LONNIE,5/28/2001,79
2879,GIBB,SALENA,8/8/2015,376
3222,GIBSON,BRIDGETT,5/15/2016,409
1639,GIDDENS,DANYELLE,12/22/2014,219
242,GIFFORD,JACQUI,2/15/2012,36
5478,GIGLIO,PINKIE,2/16/2012,829
3039,GIGUERE,TAWANA,6/9/2014,416
4299,GIL,MARIELLE,7/20/2011,668
2433,GILE,JUNE,3/20/1991,2432
1632,GILES,ANNAMAE,11/28/2000,500
885,GILKEY,CRISTI,11/15/2014,119
3422,GILL,AIDA,1/29/1992,3421
3875,GILLAM,MISTY,7/14/2008,700
1434,GILLESPIE,CLARICE,11/21/1995,815
3193,GILLETT,ELIZABET,1/31/2013,463
3909,GILLETTE,LE,4/13/2012,587
4140,GILLEY,TOMMIE,12/15/1995,2328
2041,GILLIAM,BLAKE,12/29/2000,621
3685,GILLILAND,BONNIE,4/22/2007,713
5336,GILLIS,BARI,6/22/2010,872
4164,GILLISPIE,TYREE,4/20/1999,1499
2131,GILLMAN,ALISIA,8/14/2000,672
1937,GILMORE,LAURETTA,8/10/1997,852
816,GILPIN,IVEY,9/25/2012,120
2668,GILSON,SHANA,9/3/2011,412
938,GINDER,EULAH,2/7/2008,173
708,GINGERICH,TRINITY,11/6/1996,346
278,GINGRICH,MODESTA,6/25/1997,124
4319,GIRARD,SUSANN,7/19/1995,2608
4222,GIRON,CELINE,9/30/2002,1109
1946,GISH,FILOMENA,3/13/1998,795
1877,GITTENS,JULIEANN,7/14/1994,1387
2907,GIVEN,MARYLOUISE,6/26/2011,453
2324,GLADSTONE,DINAH,3/10/1994,1858
1288,GLASER,NYLA,8/7/2009,220
2277,GLASGOW,RUSSELL,5/1/1994,1760
4229,GLASPER,ETHELYN,8/21/2015,552
3799,GLASS,JUTTA,11/1/2002,991
3443,GLASSCOCK,SHAWANA,4/29/2010,567
5288,GLASSMAN,FARAH,5/11/1992,5287
928,GLAZE,BRITTANY,5/13/1991,927
1055,GLAZIER,KARL,7/4/1993,1007
2920,GLEASON,CONRAD,1/28/2005,648
3753,GLEN,MARI,9/27/2000,1170
1616,GLENN,EARL,2/26/2001,485
822,GLIDDEN,MARYBETH,4/27/1990,821
1631,GLIDEWELL,SHOSHANA,7/3/1999,574
2580,GLISSON,IRISH,2/26/2011,408
2744,GLORIA,MINA,6/26/2014,375
1540,GOAD,AMI,3/19/2002,422
4791,GOBER,LEAH,2/14/1999,1759
1583,GOBLE,FREEDA,6/28/2000,505
3699,GODBEY,MARYROSE,8/29/2015,482
5221,GODDARD,CARINA,4/16/2010,861
